184.3721596,119.8662294
184.0721596,120.1662294
184.0721596,120.4662294
184.0721596,120.7662294
183.7721596,121.0662294
183.7721596,121.3662294
183.4721596,121.6662294
183.1721596,121.9662294
183.1721596,122.2662294
182.8721596,122.5662294
182.5721596,122.8662294
182.5721596,123.1662294
182.2721596,123.4662294
181.9721596,123.7662294
181.6721596,124.0662294
181.3721596,124.3662294
181.0721596,124.6662294
180.7721596,124.9662294
180.4721596,124.9662294
180.1721596,125.2662294
175.0721596,61.96622945
175.3721596,61.96622945
175.6721596,62.26622945
175.9721596,62.56622945
176.2721596,62.86622945
176.2721596,63.16622945
176.5721596,63.46622945
176.8721596,63.76622945
177.1721596,64.06622945
177.4721596,64.36622945
177.7721596,64.66622945
178.0721596,64.96622945
178.3721596,65.26622945
178.3721596,65.56622945
178.6721596,65.86622945
178.9721596,66.16622945
178.9721596,66.46622945
179.2721596,66.76622945
179.5721596,67.06622945
179.5721596,67.36622945
179.8721596,67.66622945
179.8721596,67.96622945
180.1721596,68.26622945
180.1721596,68.56622945
180.4721596,68.86622945
180.7721596,69.16622945
181.0721596,69.46622945
181.3721596,69.76622945
181.3721596,70.06622945
181.6721596,70.36622945
181.6721596,70.66622945
181.9721596,70.96622945
182.2721596,71.26622945
182.2721596,71.56622945
182.5721596,71.86622945
182.8721596,72.16622945
183.1721596,72.46622945
183.1721596,72.76622945
183.4721596,73.06622945
183.4721596,73.36622945
183.7721596,73.66622945
184.0721596,73.96622945
184.0721596,74.26622945
184.3721596,74.56622945
184.3721596,74.86622945
184.6721596,75.16622945
184.6721596,75.46622945
184.9721596,75.76622945
185.2721596,76.06622945
185.5721596,76.36622945
185.5721596,76.66622945
185.8721596,76.96622945
185.8721596,77.26622945
186.1721596,77.56622945
186.4721596,77.86622945
186.4721596,78.16622945
186.7721596,78.46622945
186.7721596,78.76622945
187.0721596,79.06622945
186.4721596,130.9662294
186.7721596,131.2662294
186.7721596,131.5662294
186.7721596,131.8662294
186.7721596,132.1662294
186.4721596,132.4662294
186.4721596,132.7662294
186.7721596,133.0662294
186.7721596,133.3662294
186.7721596,133.6662294
186.7721596,133.9662294
186.7721596,134.2662294
187.0721596,134.5662294
187.0721596,134.8662294
187.0721596,135.1662294
187.0721596,135.4662294
187.0721596,135.7662294
187.0721596,136.0662294
187.0721596,136.3662294
187.0721596,136.6662294
187.0721596,136.9662294
187.0721596,137.2662294
187.0721596,137.5662294
187.0721596,137.8662294
187.0721596,138.1662294
187.0721596,138.4662294
187.0721596,138.7662294
187.0721596,139.0662294
186.7721596,139.3662294
186.4721596,139.3662294
186.1721596,139.3662294
185.8721596,139.3662294
185.5721596,139.0662294
185.5721596,138.7662294
185.5721596,138.4662294
185.8721596,138.1662294
185.8721596,137.8662294
185.8721596,137.5662294
185.8721596,137.2662294
185.8721596,136.9662294
185.8721596,136.6662294
185.8721596,136.3662294
185.8721596,136.0662294
185.8721596,135.7662294
185.8721596,135.4662294
185.8721596,135.1662294
185.5721596,134.8662294
185.5721596,134.5662294
185.5721596,134.2662294
185.5721596,133.9662294
185.5721596,133.6662294
185.5721596,133.3662294
185.2721596,133.0662294
185.2721596,132.7662294
185.2721596,132.4662294
185.2721596,132.1662294
185.2721596,131.8662294
185.2721596,131.5662294
185.2721596,131.2662294
185.2721596,130.9662294
185.2721596,130.6662294
185.5721596,130.3662294
181.3721596,71.86622945
181.6721596,72.16622945
181.6721596,72.46622945
181.6721596,72.76622945
181.9721596,73.06622945
181.9721596,73.36622945
182.2721596,73.66622945
182.2721596,73.96622945
182.5721596,74.26622945
182.5721596,74.56622945
182.5721596,74.86622945
182.8721596,75.16622945
182.8721596,75.46622945
183.1721596,75.76622945
183.1721596,76.06622945
183.4721596,76.36622945
183.4721596,76.66622945
183.7721596,76.96622945
184.0721596,77.26622945
184.0721596,77.56622945
184.3721596,77.86622945
184.3721596,78.16622945
184.6721596,78.46622945
184.6721596,78.76622945
184.9721596,79.06622945
185.2721596,79.36622945
185.2721596,79.66622945
185.5721596,79.96622945
185.5721596,80.26622945
185.5721596,80.56622945
185.8721596,80.86622945
185.8721596,81.16622945
186.1721596,81.46622945
175.0721596,70.06622945
175.3721596,70.36622945
175.6721596,70.66622945
175.9721596,70.96622945
176.2721596,71.26622945
176.5721596,71.56622945
176.5721596,71.86622945
176.8721596,72.16622945
177.1721596,72.46622945
177.1721596,72.76622945
177.1721596,73.06622945
177.1721596,73.36622945
177.4721596,73.66622945
177.7721596,73.66622945
178.0721596,73.66622945
178.3721596,73.96622945
178.6721596,74.26622945
178.9721596,74.26622945
179.2721596,74.56622945
179.5721596,74.86622945
179.5721596,75.16622945
179.5721596,75.46622945
179.5721596,75.76622945
179.8721596,76.06622945
179.8721596,76.36622945
179.8721596,76.66622945
180.1721596,76.96622945
180.1721596,77.26622945
180.4721596,77.56622945
180.4721596,77.86622945
180.7721596,78.16622945
180.7721596,78.46622945
180.7721596,78.76622945
181.0721596,79.06622945
181.0721596,79.36622945
181.0721596,79.66622945
181.3721596,79.96622945
181.3721596,80.26622945
181.3721596,80.56622945
181.6721596,80.86622945
181.6721596,81.16622945
181.9721596,81.46622945
181.9721596,81.76622945
181.9721596,82.06622945
182.2721596,82.36622945
182.2721596,82.66622945
182.5721596,82.96622945
182.5721596,83.26622945
182.8721596,83.56622945
182.8721596,83.86622945
182.8721596,84.16622945
183.1721596,84.46622945
183.1721596,84.76622945
183.4721596,85.06622945
183.4721596,85.36622945
183.4721596,85.66622945
183.4721596,85.96622945
183.7721596,86.26622945
183.7721596,86.56622945
183.7721596,86.86622945
184.0721596,87.16622945
184.0721596,87.46622945
184.0721596,87.76622945
184.3721596,88.06622945
184.3721596,88.36622945
184.3721596,88.66622945
184.6721596,88.96622945
184.6721596,89.26622945
184.6721596,89.56622945
184.9721596,89.86622945
184.9721596,90.16622945
184.9721596,90.46622945
184.9721596,90.76622945
184.9721596,91.06622945
184.9721596,91.36622945
185.2721596,91.66622945
185.2721596,91.96622945
185.2721596,92.26622945
185.5721596,92.56622945
185.5721596,92.86622945
185.8721596,93.16622945
185.8721596,93.46622945
185.8721596,93.76622945
186.1721596,94.06622945
186.1721596,94.36622945
183.1721596,92.26622945
183.4721596,92.56622945
183.7721596,92.86622945
184.0721596,93.16622945
184.3721596,93.46622945
184.3721596,93.76622945
184.6721596,94.06622945
184.6721596,94.36622945
184.9721596,94.66622945
184.9721596,94.96622945
184.9721596,95.26622945
185.2721596,95.56622945
185.5721596,95.86622945
185.5721596,96.16622945
185.8721596,96.46622945
185.8721596,96.76622945
184.9721596,109.9662294
184.9721596,110.2662294
184.9721596,110.5662294
185.2721596,110.8662294
185.2721596,111.1662294
185.2721596,111.4662294
185.2721596,111.7662294
185.2721596,112.0662294
185.2721596,112.3662294
185.5721596,112.6662294
185.5721596,112.9662294
185.5721596,113.2662294
185.5721596,113.5662294
185.5721596,113.8662294
185.2721596,114.1662294
185.2721596,114.4662294
185.2721596,114.7662294
185.2721596,115.0662294
185.2721596,115.3662294
175.6721596,66.76622945
175.9721596,67.06622945
176.2721596,67.36622945
176.2721596,67.66622945
176.5721596,67.96622945
176.8721596,68.26622945
177.1721596,68.56622945
177.4721596,68.86622945
177.7721596,69.16622945
178.0721596,69.46622945
178.0721596,69.76622945
178.3721596,70.06622945
178.6721596,70.36622945
178.6721596,70.66622945
178.9721596,70.96622945
179.2721596,71.26622945
179.5721596,71.56622945
179.5721596,71.86622945
179.8721596,72.16622945
180.1721596,72.46622945
180.4721596,72.76622945
180.4721596,73.06622945
180.7721596,73.36622945
181.0721596,73.66622945
181.0721596,73.96622945
181.3721596,74.26622945
181.3721596,74.56622945
181.6721596,74.86622945
181.6721596,75.16622945
181.9721596,75.46622945
181.9721596,75.76622945
182.2721596,76.06622945
182.2721596,76.36622945
182.5721596,76.66622945
182.5721596,76.96622945
182.8721596,77.26622945
182.8721596,77.56622945
183.1721596,77.86622945
183.1721596,78.16622945
183.4721596,78.46622945
183.4721596,78.76622945
183.7721596,79.06622945
184.0721596,79.36622945
184.0721596,79.66622945
184.3721596,79.96622945
184.6721596,80.26622945
184.9721596,80.56622945
184.9721596,80.86622945
167.5721596,66.76622945
167.8721596,67.06622945
168.1721596,67.36622945
168.4721596,67.66622945
168.7721596,67.96622945
169.0721596,68.26622945
169.3721596,68.56622945
169.3721596,68.86622945
169.6721596,69.16622945
169.6721596,69.46622945
169.9721596,69.76622945
170.2721596,70.06622945
170.2721596,70.36622945
170.5721596,70.66622945
170.8721596,70.96622945
170.8721596,71.26622945
171.1721596,71.56622945
171.1721596,71.86622945
171.4721596,72.16622945
171.7721596,72.46622945
171.7721596,72.76622945
172.0721596,73.06622945
172.3721596,73.36622945
172.3721596,73.66622945
172.6721596,73.96622945
172.9721596,74.26622945
173.2721596,74.56622945
173.2721596,74.86622945
173.5721596,75.16622945
173.8721596,75.46622945
173.8721596,75.76622945
174.1721596,76.06622945
174.1721596,76.36622945
174.4721596,76.66622945
174.7721596,76.96622945
175.0721596,77.26622945
175.3721596,77.56622945
175.3721596,77.86622945
175.6721596,78.16622945
175.9721596,78.46622945
175.9721596,78.76622945
176.2721596,79.06622945
176.2721596,79.36622945
176.2721596,79.66622945
176.5721596,79.96622945
176.5721596,80.26622945
176.8721596,80.56622945
176.8721596,80.86622945
177.1721596,81.16622945
177.4721596,81.46622945
177.7721596,81.76622945
178.0721596,82.06622945
178.3721596,82.36622945
178.3721596,82.66622945
178.6721596,82.96622945
178.6721596,83.26622945
178.9721596,83.56622945
178.9721596,83.86622945
179.2721596,84.16622945
179.2721596,84.46622945
179.5721596,84.76622945
179.5721596,85.06622945
179.8721596,85.36622945
180.1721596,85.66622945
180.1721596,85.96622945
180.4721596,86.26622945
180.7721596,86.56622945
181.0721596,86.86622945
181.0721596,87.16622945
181.3721596,87.46622945
181.6721596,87.76622945
181.6721596,88.06622945
181.9721596,88.36622945
181.9721596,88.66622945
181.9721596,88.96622945
182.2721596,89.26622945
182.2721596,89.56622945
182.2721596,89.86622945
182.2721596,90.16622945
182.5721596,90.46622945
182.8721596,90.76622945
183.1721596,91.06622945
183.4721596,91.06622945
183.7721596,91.36622945
184.0721596,91.66622945
184.3721596,91.96622945
184.3721596,92.26622945
184.6721596,92.56622945
184.6721596,92.86622945
184.9721596,93.16622945
181.6721596,98.56622945
181.9721596,98.86622945
181.9721596,99.16622945
182.2721596,99.46622945
182.2721596,99.76622945
182.2721596,100.0662294
182.2721596,100.3662294
182.5721596,100.6662294
182.8721596,100.9662294
183.1721596,101.2662294
183.4721596,101.5662294
183.7721596,101.8662294
184.0721596,102.1662294
184.0721596,102.4662294
184.0721596,102.7662294
184.3721596,103.0662294
184.3721596,103.3662294
184.6721596,103.6662294
184.6721596,103.9662294
184.9721596,104.2662294
184.9721596,104.5662294
184.9721596,104.8662294
179.2721596,181.3662294
179.5721596,181.3662294
179.8721596,181.0662294
180.1721596,180.7662294
180.4721596,180.4662294
180.7721596,180.4662294
181.0721596,180.1662294
181.3721596,179.8662294
181.6721596,179.8662294
181.9721596,179.8662294
182.2721596,179.5662294
182.5721596,179.2662294
182.8721596,178.9662294
183.1721596,178.6662294
183.4721596,178.3662294
183.4721596,178.0662294
183.4721596,177.7662294
183.7721596,177.4662294
183.7721596,177.1662294
184.0721596,176.8662294
184.0721596,176.5662294
184.0721596,176.2662294
184.3721596,175.9662294
184.3721596,175.6662294
184.6721596,175.3662294
184.6721596,175.0662294
183.7721596,105.7662294
183.7721596,106.0662294
183.7721596,106.3662294
183.7721596,106.6662294
183.7721596,106.9662294
183.7721596,107.2662294
183.7721596,107.5662294
183.7721596,107.8662294
183.7721596,108.1662294
183.7721596,108.4662294
183.7721596,108.7662294
183.7721596,109.0662294
183.7721596,109.3662294
183.7721596,109.6662294
183.7721596,109.9662294
183.7721596,110.2662294
183.7721596,110.5662294
183.7721596,110.8662294
183.7721596,111.1662294
183.7721596,111.4662294
183.7721596,111.7662294
183.7721596,112.0662294
183.7721596,112.3662294
183.7721596,112.6662294
184.0721596,112.9662294
184.3721596,113.2662294
183.1721596,88.36622945
183.1721596,88.66622945
183.1721596,88.96622945
183.4721596,89.26622945
183.4721596,89.56622945
183.7721596,89.86622945
180.1721596,229.9662294
180.1721596,229.6662294
180.1721596,229.3662294
180.1721596,229.0662294
180.1721596,228.7662294
180.1721596,228.4662294
180.4721596,228.1662294
180.4721596,227.8662294
180.4721596,227.5662294
180.4721596,227.2662294
180.4721596,226.9662294
180.4721596,226.6662294
180.4721596,226.3662294
180.4721596,226.0662294
180.4721596,225.7662294
180.4721596,225.4662294
180.7721596,225.1662294
180.7721596,224.8662294
180.7721596,224.5662294
180.7721596,224.2662294
180.7721596,223.9662294
180.7721596,223.6662294
180.7721596,223.3662294
180.7721596,223.0662294
180.7721596,222.7662294
180.7721596,222.4662294
180.7721596,222.1662294
180.7721596,221.8662294
180.7721596,221.5662294
181.0721596,221.2662294
181.0721596,220.9662294
181.0721596,220.6662294
181.0721596,220.3662294
181.0721596,220.0662294
181.0721596,219.7662294
181.0721596,219.4662294
181.0721596,219.1662294
181.0721596,218.8662294
181.0721596,218.5662294
181.0721596,218.2662294
181.3721596,217.9662294
181.3721596,217.6662294
181.3721596,217.3662294
181.3721596,217.0662294
181.3721596,216.7662294
181.3721596,216.4662294
181.3721596,216.1662294
181.3721596,215.8662294
181.3721596,215.5662294
181.6721596,215.2662294
181.6721596,214.9662294
181.6721596,214.6662294
181.6721596,214.3662294
181.6721596,214.0662294
181.6721596,213.7662294
181.6721596,213.4662294
181.9721596,213.1662294
181.9721596,212.8662294
181.9721596,212.5662294
181.9721596,212.2662294
181.9721596,211.9662294
181.9721596,211.6662294
181.9721596,211.3662294
182.2721596,211.0662294
182.2721596,210.7662294
182.2721596,210.4662294
182.2721596,210.1662294
182.2721596,209.8662294
182.2721596,209.5662294
182.2721596,209.2662294
182.2721596,208.9662294
182.5721596,208.6662294
182.5721596,208.3662294
182.5721596,208.0662294
182.5721596,207.7662294
182.8721596,207.4662294
180.7721596,64.66622945
181.0721596,64.96622945
181.3721596,65.26622945
181.6721596,65.26622945
181.9721596,65.56622945
182.2721596,65.86622945
182.5721596,66.16622945
182.5721596,66.46622945
182.5721596,66.76622945
181.0721596,76.66622945
181.0721596,76.96622945
181.3721596,77.26622945
181.3721596,77.56622945
181.6721596,77.86622945
181.6721596,78.16622945
181.9721596,78.46622945
181.9721596,78.76622945
181.9721596,79.06622945
158.5721596,52.66622945
158.8721596,52.66622945
159.1721596,52.66622945
159.4721596,52.66622945
159.7721596,52.66622945
160.0721596,52.66622945
160.3721596,52.66622945
160.6721596,52.66622945
160.9721596,52.66622945
161.2721596,52.66622945
161.5721596,52.66622945
161.8721596,52.96622945
161.8721596,53.26622945
161.8721596,52.96622945
161.5721596,52.66622945
161.5721596,52.36622945
161.5721596,52.06622945
161.5721596,51.76622945
161.5721596,51.46622945
161.8721596,51.16622945
162.1721596,51.16622945
162.4721596,51.16622945
162.7721596,51.16622945
163.0721596,51.16622945
163.3721596,51.16622945
163.6721596,51.16622945
163.9721596,51.16622945
164.2721596,51.16622945
164.5721596,51.16622945
164.8721596,51.46622945
165.1721596,51.46622945
165.4721596,51.46622945
165.7721596,51.76622945
166.0721596,51.76622945
166.3721596,52.06622945
166.6721596,52.36622945
166.9721596,52.36622945
167.2721596,52.66622945
167.5721596,52.96622945
167.8721596,52.96622945
168.1721596,53.26622945
168.4721596,53.56622945
168.7721596,53.86622945
169.0721596,54.16622945
169.3721596,54.16622945
169.6721596,54.16622945
169.9721596,54.46622945
170.2721596,54.46622945
170.5721596,54.76622945
170.8721596,54.76622945
171.1721596,55.06622945
171.4721596,55.36622945
171.7721596,55.66622945
172.0721596,55.66622945
172.3721596,55.96622945
172.3721596,56.26622945
172.6721596,56.56622945
172.9721596,56.86622945
173.2721596,57.16622945
173.5721596,57.16622945
173.8721596,57.46622945
174.1721596,57.76622945
174.4721596,58.06622945
174.7721596,58.36622945
175.0721596,58.66622945
175.3721596,58.96622945
175.6721596,59.26622945
175.9721596,59.56622945
176.2721596,59.86622945
176.5721596,60.16622945
176.8721596,60.46622945
177.1721596,60.76622945
177.4721596,61.06622945
177.4721596,61.36622945
177.7721596,61.66622945
178.0721596,61.96622945
178.0721596,62.26622945
178.3721596,62.56622945
178.6721596,62.86622945
178.9721596,63.16622945
178.9721596,63.46622945
179.2721596,63.76622945
179.2721596,64.06622945
179.5721596,64.36622945
179.5721596,64.66622945
179.8721596,64.96622945
180.1721596,65.26622945
180.1721596,65.56622945
180.4721596,65.86622945
180.4721596,66.16622945
180.7721596,66.46622945
180.7721596,66.76622945
181.0721596,67.06622945
181.0721596,67.36622945
181.3721596,67.66622945
181.3721596,67.96622945
179.8721596,88.36622945
180.1721596,88.66622945
180.4721596,88.96622945
180.4721596,89.26622945
180.7721596,89.56622945
181.0721596,89.86622945
181.3721596,90.16622945
178.0721596,229.9662294
178.0721596,229.6662294
178.0721596,229.3662294
178.0721596,229.0662294
178.3721596,228.7662294
178.3721596,228.4662294
178.3721596,228.1662294
178.3721596,227.8662294
178.3721596,227.5662294
178.3721596,227.2662294
178.3721596,226.9662294
178.6721596,226.6662294
178.6721596,226.3662294
178.6721596,226.0662294
178.6721596,225.7662294
178.6721596,225.4662294
178.6721596,225.1662294
178.6721596,224.8662294
178.9721596,224.5662294
178.9721596,224.2662294
178.9721596,223.9662294
178.9721596,223.6662294
178.9721596,223.3662294
178.9721596,223.0662294
178.9721596,222.7662294
178.9721596,222.4662294
178.9721596,222.1662294
179.2721596,221.8662294
179.2721596,221.5662294
179.2721596,221.2662294
179.2721596,220.9662294
179.2721596,220.6662294
179.2721596,220.3662294
179.2721596,220.0662294
179.2721596,219.7662294
179.2721596,219.4662294
179.5721596,219.1662294
179.5721596,218.8662294
179.5721596,218.5662294
179.5721596,218.2662294
179.5721596,217.9662294
179.5721596,217.6662294
179.5721596,217.3662294
179.5721596,217.0662294
179.8721596,216.7662294
179.8721596,216.4662294
179.8721596,216.1662294
179.8721596,215.8662294
180.1721596,215.5662294
180.1721596,215.2662294
180.1721596,214.9662294
180.1721596,214.6662294
180.1721596,214.3662294
180.1721596,214.0662294
180.1721596,213.7662294
180.1721596,213.4662294
180.4721596,213.1662294
180.4721596,212.8662294
180.4721596,212.5662294
180.4721596,212.2662294
180.4721596,211.9662294
180.4721596,211.6662294
180.7721596,211.3662294
180.7721596,211.0662294
180.7721596,210.7662294
180.7721596,210.4662294
180.7721596,210.1662294
180.7721596,209.8662294
181.0721596,209.5662294
181.0721596,209.2662294
181.0721596,208.9662294
181.0721596,208.6662294
181.0721596,208.3662294
181.3721596,208.0662294
181.3721596,207.7662294
181.3721596,207.4662294
181.3721596,207.1662294
170.2721596,51.46622945
170.5721596,51.46622945
170.8721596,51.76622945
171.1721596,51.76622945
171.4721596,52.06622945
171.7721596,52.06622945
172.0721596,52.06622945
172.3721596,52.36622945
172.6721596,52.36622945
172.9721596,52.66622945
173.2721596,52.96622945
173.5721596,52.96622945
173.8721596,52.96622945
174.1721596,53.26622945
174.4721596,53.56622945
174.7721596,53.86622945
175.0721596,54.16622945
175.3721596,54.16622945
175.6721596,54.46622945
175.9721596,54.76622945
176.2721596,55.06622945
176.5721596,55.36622945
176.8721596,55.66622945
177.1721596,55.96622945
177.4721596,56.26622945
177.7721596,56.56622945
178.0721596,56.86622945
178.3721596,57.16622945
178.6721596,57.46622945
178.9721596,57.76622945
179.2721596,58.06622945
179.5721596,58.36622945
179.8721596,58.66622945
179.8721596,58.96622945
180.1721596,59.26622945
180.1721596,59.56622945
180.1721596,59.86622945
180.1721596,60.16622945
180.1721596,60.46622945
180.4721596,60.76622945
180.4721596,61.06622945
180.7721596,61.36622945
181.0721596,61.66622945
181.0721596,61.96622945
181.0721596,62.26622945
175.3721596,81.76622945
175.6721596,82.06622945
175.6721596,82.36622945
175.9721596,82.66622945
175.9721596,82.96622945
176.2721596,83.26622945
176.5721596,83.56622945
176.8721596,83.86622945
176.8721596,84.16622945
177.1721596,84.46622945
177.4721596,84.76622945
177.7721596,85.06622945
177.7721596,85.36622945
178.0721596,85.66622945
178.3721596,85.96622945
178.6721596,86.26622945
178.9721596,86.56622945
179.2721596,86.86622945
179.5721596,86.86622945
179.8721596,87.16622945
179.8721596,87.46622945
180.1721596,87.76622945
180.4721596,87.76622945
180.7721596,88.06622945
154.6721596,156.4662294
154.6721596,156.1662294
154.3721596,155.8662294
154.3721596,155.5662294
154.3721596,155.2662294
154.6721596,154.9662294
154.6721596,154.6662294
154.9721596,154.3662294
155.2721596,154.0662294
155.5721596,154.0662294
155.8721596,154.0662294
156.1721596,154.3662294
156.4721596,154.3662294
156.7721596,154.6662294
156.7721596,154.9662294
156.7721596,155.2662294
156.7721596,155.5662294
156.4721596,155.8662294
156.7721596,156.1662294
157.0721596,156.4662294
157.0721596,156.7662294
157.0721596,157.0662294
157.0721596,156.7662294
157.0721596,156.4662294
156.7721596,156.1662294
156.4721596,155.8662294
156.7721596,155.5662294
156.7721596,155.2662294
156.7721596,154.9662294
156.7721596,154.6662294
156.4721596,154.3662294
156.1721596,154.3662294
155.8721596,154.0662294
155.5721596,154.0662294
155.2721596,154.0662294
154.9721596,154.3662294
154.6721596,154.0662294
154.3721596,153.7662294
154.3721596,153.4662294
154.0721596,153.1662294
153.7721596,153.1662294
153.4721596,152.8662294
153.1721596,152.5662294
152.8721596,152.5662294
152.5721596,152.5662294
152.2721596,152.8662294
151.9721596,152.8662294
151.6721596,153.1662294
151.3721596,153.4662294
151.0721596,153.4662294
150.7721596,153.4662294
150.4721596,153.4662294
150.1721596,153.4662294
149.8721596,153.4662294
149.5721596,153.4662294
149.2721596,153.4662294
148.9721596,153.1662294
148.6721596,153.1662294
148.3721596,153.1662294
148.0721596,153.1662294
147.7721596,153.1662294
147.4721596,153.4662294
147.4721596,153.7662294
147.4721596,153.4662294
147.7721596,153.1662294
148.0721596,153.1662294
148.3721596,153.1662294
148.6721596,153.1662294
148.9721596,153.1662294
149.2721596,153.4662294
149.2721596,153.7662294
148.9721596,154.0662294
148.6721596,154.0662294
148.3721596,154.0662294
148.0721596,154.3662294
148.0721596,154.6662294
148.0721596,154.3662294
148.3721596,154.0662294
148.6721596,154.0662294
148.9721596,154.0662294
149.2721596,154.3662294
149.5721596,154.6662294
149.8721596,154.9662294
150.1721596,154.9662294
150.4721596,155.2662294
150.7721596,155.5662294
151.0721596,155.8662294
151.3721596,155.8662294
151.6721596,156.1662294
151.9721596,156.4662294
152.2721596,156.4662294
152.5721596,156.7662294
152.8721596,157.0662294
153.1721596,157.0662294
153.4721596,157.3662294
153.7721596,157.3662294
154.0721596,157.6662294
154.3721596,157.6662294
154.6721596,157.9662294
154.9721596,157.9662294
155.2721596,158.2662294
155.5721596,158.2662294
155.8721596,158.2662294
156.1721596,158.2662294
156.4721596,158.2662294
156.7721596,158.5662294
157.0721596,158.5662294
157.3721596,158.5662294
157.6721596,158.5662294
157.9721596,158.5662294
158.2721596,158.8662294
158.2721596,159.1662294
158.5721596,159.4662294
158.8721596,159.4662294
159.1721596,159.7662294
159.4721596,160.0662294
159.7721596,160.0662294
160.0721596,160.0662294
160.3721596,160.0662294
160.6721596,160.0662294
160.9721596,160.0662294
161.2721596,160.0662294
161.5721596,159.7662294
161.8721596,159.7662294
162.1721596,160.0662294
162.4721596,160.3662294
162.7721596,160.6662294
163.0721596,160.6662294
163.3721596,160.9662294
163.6721596,161.2662294
163.9721596,161.5662294
164.2721596,161.8662294
164.5721596,162.1662294
164.8721596,162.4662294
165.1721596,162.7662294
165.4721596,163.0662294
165.7721596,163.3662294
166.0721596,163.6662294
166.3721596,163.9662294
166.6721596,164.2662294
166.9721596,164.5662294
167.2721596,164.5662294
167.5721596,164.8662294
167.8721596,165.1662294
168.1721596,165.4662294
168.4721596,165.4662294
168.7721596,165.7662294
169.0721596,166.0662294
169.3721596,166.3662294
169.6721596,166.3662294
169.9721596,166.6662294
170.2721596,166.9662294
170.5721596,167.2662294
170.8721596,167.5662294
171.1721596,167.8662294
171.4721596,168.1662294
171.7721596,168.1662294
172.0721596,168.4662294
172.3721596,168.7662294
172.6721596,169.0662294
172.9721596,169.3662294
173.2721596,169.6662294
173.5721596,169.9662294
173.5721596,170.2662294
173.8721596,170.5662294
174.1721596,170.8662294
174.4721596,170.8662294
174.7721596,171.1662294
175.0721596,171.4662294
175.3721596,171.7662294
175.6721596,172.0662294
175.9721596,172.0662294
176.2721596,172.3662294
176.2721596,172.6662294
176.5721596,172.9662294
176.8721596,173.2662294
177.1721596,173.5662294
177.4721596,173.5662294
177.7721596,173.8662294
178.0721596,174.1662294
178.0721596,174.4662294
178.0721596,174.7662294
178.0721596,175.0662294
178.3721596,175.3662294
178.6721596,175.6662294
178.6721596,175.9662294
178.6721596,176.2662294
178.9721596,176.5662294
178.9721596,176.8662294
179.2721596,177.1662294
178.9721596,176.8662294
178.9721596,176.5662294
178.6721596,176.2662294
178.6721596,175.9662294
178.6721596,175.6662294
178.3721596,175.3662294
178.0721596,175.0662294
178.0721596,174.7662294
178.0721596,174.4662294
178.0721596,174.1662294
177.7721596,173.8662294
177.4721596,173.5662294
177.1721596,173.5662294
176.8721596,173.2662294
176.5721596,172.9662294
176.2721596,172.6662294
176.2721596,172.3662294
175.9721596,172.0662294
175.6721596,172.0662294
175.3721596,171.7662294
175.0721596,171.4662294
174.7721596,171.1662294
174.4721596,170.8662294
174.1721596,170.8662294
173.8721596,170.5662294
173.5721596,170.2662294
173.5721596,169.9662294
173.2721596,169.6662294
172.9721596,169.3662294
172.6721596,169.0662294
172.3721596,168.7662294
172.0721596,168.4662294
171.7721596,168.1662294
171.4721596,168.1662294
171.1721596,167.8662294
170.8721596,167.5662294
170.5721596,167.2662294
170.2721596,166.9662294
169.9721596,166.6662294
169.6721596,166.3662294
169.3721596,166.3662294
169.0721596,166.0662294
168.7721596,165.7662294
168.4721596,165.4662294
168.1721596,165.4662294
167.8721596,165.1662294
167.5721596,164.8662294
167.2721596,164.5662294
166.9721596,164.5662294
166.6721596,164.2662294
166.3721596,163.9662294
166.0721596,163.6662294
165.7721596,163.3662294
165.4721596,163.0662294
165.1721596,162.7662294
164.8721596,162.4662294
164.5721596,162.1662294
164.2721596,161.8662294
163.9721596,161.5662294
164.2721596,161.2662294
164.5721596,160.9662294
164.8721596,160.9662294
165.1721596,161.2662294
165.4721596,161.5662294
165.7721596,161.8662294
166.0721596,162.1662294
166.3721596,162.4662294
166.6721596,162.7662294
166.9721596,163.0662294
167.2721596,163.3662294
167.5721596,163.6662294
167.8721596,163.9662294
167.5721596,163.6662294
167.2721596,163.3662294
166.9721596,163.0662294
166.6721596,162.7662294
166.3721596,162.4662294
166.0721596,162.1662294
165.7721596,161.8662294
165.4721596,161.5662294
165.1721596,161.2662294
169.9721596,65.56622945
170.2721596,65.86622945
170.5721596,66.16622945
170.8721596,66.46622945
171.1721596,66.76622945
171.4721596,67.06622945
171.4721596,67.36622945
171.7721596,67.66622945
172.0721596,67.96622945
172.0721596,68.26622945
172.3721596,68.56622945
172.6721596,68.86622945
172.6721596,69.16622945
172.9721596,69.46622945
172.9721596,69.76622945
173.2721596,70.06622945
173.5721596,70.36622945
173.8721596,70.66622945
174.1721596,70.96622945
174.4721596,71.26622945
174.7721596,71.56622945
174.7721596,71.86622945
175.0721596,72.16622945
175.3721596,72.46622945
175.3721596,72.76622945
175.6721596,73.06622945
175.9721596,73.36622945
175.9721596,73.66622945
176.2721596,73.96622945
176.5721596,74.26622945
176.8721596,74.56622945
177.1721596,74.86622945
177.4721596,75.16622945
177.7721596,75.46622945
178.0721596,75.76622945
178.0721596,76.06622945
178.3721596,76.36622945
178.6721596,76.66622945
178.6721596,76.96622945
178.9721596,77.26622945
