148.351593258745,216.028395411415,113.215
148.651593258745,216.028395411415,113.215
148.951593258745,215.728395411415,113.215
149.251593258745,215.428395411415,113.215
149.251593258745,215.128395411415,113.215
149.251593258745,214.828395411415,113.215
149.251593258745,214.528395411415,113.215
149.251593258745,214.228395411415,113.215
149.251593258745,213.928395411415,113.215
149.251593258745,213.628395411415,113.215
149.251593258745,213.328395411415,113.215
149.251593258745,213.028395411415,113.215
149.251593258745,212.728395411415,113.215
149.251593258745,212.428395411415,113.215
149.251593258745,212.128395411415,113.215
149.251593258745,211.828395411415,113.215
149.251593258745,211.528395411415,113.215
149.251593258745,211.228395411415,113.215
149.251593258745,210.928395411415,113.215
149.251593258745,210.628395411415,113.215
149.251593258745,210.328395411415,113.215
149.251593258745,210.028395411415,113.215
149.251593258745,209.728395411415,113.215
149.251593258745,209.428395411415,113.215
149.251593258745,209.128395411415,113.215
149.251593258745,208.828395411415,113.215
149.251593258745,208.528395411415,113.215
149.251593258745,208.228395411415,113.215
149.251593258745,207.928395411415,113.215
149.251593258745,207.628395411415,113.215
149.251593258745,207.328395411415,113.215
149.251593258745,207.028395411415,113.215
149.251593258745,206.728395411415,113.215
149.251593258745,206.428395411415,113.215
149.251593258745,206.128395411415,113.215
149.251593258745,205.828395411415,113.215
149.251593258745,205.528395411415,113.215
149.251593258745,205.228395411415,113.215
149.251593258745,204.928395411415,113.215
149.251593258745,204.628395411415,113.215
149.251593258745,204.328395411415,113.215
149.251593258745,204.028395411415,113.215
149.251593258745,203.728395411415,113.215
149.551593258745,203.428395411415,113.215
149.551593258745,203.128395411415,113.215
149.551593258745,202.828395411415,113.215
149.551593258745,202.528395411415,113.215
149.551593258745,202.228395411415,113.215
149.551593258745,201.928395411415,113.215
149.551593258745,201.628395411415,113.215
149.551593258745,201.328395411415,113.215
149.551593258745,201.028395411415,113.215
149.551593258745,200.728395411415,113.215
149.551593258745,200.428395411415,113.215
149.551593258745,200.128395411415,113.215
149.551593258745,199.828395411415,113.215
149.551593258745,199.528395411415,113.215
149.551593258745,199.228395411415,113.215
149.551593258745,198.928395411415,113.215
149.551593258745,198.628395411415,113.215
149.551593258745,198.328395411415,113.215
149.551593258745,198.028395411415,113.215
149.551593258745,197.728395411415,113.215
149.551593258745,197.428395411415,113.215
149.551593258745,197.128395411415,113.215
149.551593258745,196.828395411415,113.215
149.551593258745,196.528395411415,113.215
149.551593258745,196.228395411415,113.215
149.551593258745,195.928395411415,113.215
149.551593258745,195.628395411415,113.215
149.551593258745,195.328395411415,113.215
149.551593258745,195.028395411415,113.215
149.551593258745,194.728395411415,113.215
149.551593258745,194.428395411415,113.215
149.551593258745,194.128395411415,113.215
149.551593258745,193.828395411415,113.215
149.551593258745,193.528395411415,113.215
149.551593258745,193.228395411415,113.215
149.551593258745,192.928395411415,113.215
149.551593258745,192.628395411415,113.215
149.551593258745,192.328395411415,113.215
149.551593258745,192.028395411415,113.215
149.551593258745,191.728395411415,113.215
149.551593258745,191.428395411415,113.215
149.551593258745,191.128395411415,113.215
149.551593258745,190.828395411415,113.215
149.551593258745,190.528395411415,113.215
149.551593258745,190.228395411415,113.215
149.551593258745,189.928395411415,113.215
149.551593258745,189.628395411415,113.215
149.551593258745,189.328395411415,113.215
149.551593258745,189.028395411415,113.215
149.551593258745,188.728395411415,113.215
149.551593258745,188.428395411415,113.215
149.551593258745,188.128395411415,113.215
149.551593258745,187.828395411415,113.215
149.551593258745,187.528395411415,113.215
149.551593258745,187.228395411415,113.215
149.551593258745,186.928395411415,113.215
149.551593258745,186.628395411415,113.215
149.551593258745,186.328395411415,113.215
149.551593258745,186.028395411415,113.215
149.551593258745,185.728395411415,113.215
149.551593258745,185.428395411415,113.215
149.551593258745,185.128395411415,113.215
149.551593258745,184.828395411415,113.215
149.551593258745,184.528395411415,113.215
149.551593258745,184.228395411415,113.215
149.551593258745,183.928395411415,113.215
149.551593258745,183.628395411415,113.215
149.551593258745,183.328395411415,113.215
149.551593258745,183.028395411415,113.215
149.551593258745,182.728395411415,113.215
149.551593258745,182.428395411415,113.215
149.551593258745,182.128395411415,113.215
149.551593258745,181.828395411415,113.215
149.551593258745,181.528395411415,113.215
149.551593258745,181.228395411415,113.215
149.551593258745,180.928395411415,113.215
149.551593258745,180.628395411415,113.215
149.551593258745,180.328395411415,113.215
149.551593258745,180.028395411415,113.215
149.551593258745,179.728395411415,113.215
149.551593258745,179.428395411415,113.215
149.551593258745,179.128395411415,113.215
149.551593258745,178.828395411415,113.215
149.551593258745,178.528395411415,113.215
149.551593258745,178.228395411415,113.215
149.551593258745,177.928395411415,113.215
149.551593258745,177.628395411415,113.215
149.551593258745,177.328395411415,113.215
149.551593258745,177.028395411415,113.215
149.551593258745,176.728395411415,113.215
149.551593258745,176.428395411415,113.215
149.551593258745,176.128395411415,113.215
149.551593258745,175.828395411415,113.215
149.551593258745,175.528395411415,113.215
149.551593258745,175.228395411415,113.215
149.551593258745,174.928395411415,113.215
149.551593258745,174.628395411415,113.215
149.551593258745,174.328395411415,113.215
149.551593258745,174.028395411415,113.215
149.551593258745,173.728395411415,113.215
149.551593258745,173.428395411415,113.215
149.551593258745,173.128395411415,113.215
149.551593258745,172.828395411415,113.215
149.551593258745,172.528395411415,113.215
149.551593258745,172.228395411415,113.215
149.551593258745,171.928395411415,113.215
149.551593258745,171.628395411415,113.215
149.551593258745,171.328395411415,113.215
149.551593258745,171.028395411415,113.215
149.551593258745,170.728395411415,113.215
149.551593258745,170.428395411415,113.215
149.551593258745,170.128395411415,113.215
149.551593258745,169.828395411415,113.215
149.551593258745,169.528395411415,113.215
149.551593258745,169.228395411415,113.215
149.551593258745,168.928395411415,113.215
149.551593258745,168.628395411415,113.215
149.551593258745,168.328395411415,113.215
149.551593258745,168.028395411415,113.215
149.551593258745,167.728395411415,113.215
149.551593258745,167.428395411415,113.215
149.551593258745,167.128395411415,113.215
149.551593258745,166.828395411415,113.215
149.551593258745,166.528395411415,113.215
149.551593258745,166.228395411415,113.215
149.251593258745,165.928395411415,113.215
149.251593258745,165.628395411415,113.215
149.251593258745,165.328395411415,113.215
149.551593258745,165.028395411415,113.215
149.551593258745,164.728395411415,113.215
149.551593258745,164.428395411415,113.215
149.551593258745,164.128395411415,113.215
149.551593258745,163.828395411415,113.215
149.551593258745,163.528395411415,113.215
149.551593258745,163.228395411415,113.215
149.551593258745,162.928395411415,113.215
149.551593258745,162.628395411415,113.215
149.551593258745,162.328395411415,113.215
149.851593258745,162.028395411415,113.215
150.151593258745,162.028395411415,113.215
150.451593258745,162.028395411415,113.215
150.751593258745,162.328395411415,113.215
151.051593258745,162.328395411415,113.215
151.351593258745,162.328395411415,113.215
151.651593258745,162.628395411415,113.215
151.951593258745,162.628395411415,113.215
152.251593258745,162.928395411415,113.215
152.551593258745,162.928395411415,113.215
152.851593258745,163.228395411415,113.215
153.151593258745,163.228395411415,113.215
153.451593258745,163.228395411415,113.215
153.751593258745,163.528395411415,113.215
154.051593258745,163.528395411415,113.215
154.351593258745,163.828395411415,113.215
154.651593258745,163.828395411415,113.215
154.951593258745,163.828395411415,113.215
155.251593258745,164.128395411415,113.215
155.551593258745,164.128395411415,113.215
155.851593258745,164.428395411415,113.215
156.151593258745,164.428395411415,113.215
156.451593258745,164.428395411415,113.215
156.751593258745,164.728395411415,113.215
157.051593258745,164.728395411415,113.215
157.351593258745,165.028395411415,113.215
157.651593258745,165.028395411415,113.215
157.951593258745,165.028395411415,113.215
158.251593258745,165.328395411415,113.215
158.551593258745,165.328395411415,113.215
158.851593258745,165.628395411415,113.215
159.151593258745,165.628395411415,113.215
159.451593258745,165.628395411415,113.215
159.751593258745,165.928395411415,113.215
160.051593258745,165.928395411415,113.215
160.351593258745,166.228395411415,113.215
160.651593258745,166.228395411415,113.215
160.951593258745,166.228395411415,113.215
161.251593258745,166.528395411415,113.215
161.551593258745,166.528395411415,113.215
161.851593258745,166.528395411415,113.215
162.151593258745,166.828395411415,113.215
162.451593258745,166.828395411415,113.215
162.751593258745,167.128395411415,113.215
163.051593258745,167.128395411415,113.215
163.351593258745,167.128395411415,113.215
163.651593258745,167.428395411415,113.215
163.951593258745,167.428395411415,113.215
164.251593258745,167.728395411415,113.215
164.551593258745,167.728395411415,113.215
164.851593258745,167.728395411415,113.215
165.151593258745,168.028395411415,113.215
165.451593258745,168.028395411415,113.215
165.751593258745,168.028395411415,113.215
166.051593258745,168.328395411415,113.215
166.351593258745,168.328395411415,113.215
166.651593258745,168.628395411415,113.215
166.951593258745,168.628395411415,113.215
167.251593258745,168.628395411415,113.215
167.551593258745,168.928395411415,113.215
167.851593258745,168.928395411415,113.215
168.151593258745,169.228395411415,113.215
168.451593258745,169.228395411415,113.215
168.751593258745,169.228395411415,113.215
169.051593258745,169.528395411415,113.215
169.351593258745,169.528395411415,113.215
169.651593258745,169.828395411415,113.215
169.951593258745,169.828395411415,113.215
170.251593258745,169.828395411415,113.215
170.551593258745,170.128395411415,113.215
170.851593258745,170.128395411415,113.215
171.151593258745,170.128395411415,113.215
171.451593258745,170.428395411415,113.215
171.751593258745,170.428395411415,113.215
172.051593258745,170.728395411415,113.215
172.351593258745,170.728395411415,113.215
172.651593258745,170.728395411415,113.215
172.951593258745,171.028395411415,113.215
173.251593258745,171.028395411415,113.215
173.551593258745,171.328395411415,113.215
173.851593258745,171.328395411415,113.215
174.151593258745,171.328395411415,113.215
174.451593258745,171.628395411415,113.215
174.751593258745,171.628395411415,113.215
175.051593258745,171.928395411415,113.215
175.351593258745,171.928395411415,113.215
175.651593258745,171.928395411415,113.215
175.951593258745,172.228395411415,113.215
176.251593258745,172.228395411415,113.215
176.551593258745,172.528395411415,113.215
176.851593258745,172.528395411415,113.215
177.151593258745,172.528395411415,113.215
177.451593258745,172.828395411415,113.215
177.751593258745,172.828395411415,113.215
178.051593258745,173.128395411415,113.215
178.351593258745,173.128395411415,113.215
178.651593258745,173.128395411415,113.215
178.951593258745,173.428395411415,113.215
179.251593258745,173.428395411415,113.215
179.551593258745,173.428395411415,113.215
179.851593258745,173.728395411415,113.215
180.151593258745,173.728395411415,113.215
180.451593258745,174.028395411415,113.215
180.751593258745,174.028395411415,113.215
181.051593258745,174.028395411415,113.215
181.351593258745,174.328395411415,113.215
181.651593258745,174.328395411415,113.215
181.951593258745,174.628395411415,113.215
182.251593258745,174.628395411415,113.215
182.551593258745,174.628395411415,113.215
182.851593258745,174.928395411415,113.215
183.151593258745,174.928395411415,113.215
183.451593258745,175.228395411415,113.215
183.751593258745,175.228395411415,113.215
184.051593258745,175.228395411415,113.215
184.351593258745,175.528395411415,113.215
184.651593258745,175.528395411415,113.215
184.951593258745,175.828395411415,113.215
185.251593258745,175.828395411415,113.215
185.551593258745,175.828395411415,113.215
185.851593258745,176.128395411415,113.215
186.151593258745,176.128395411415,113.215
186.451593258745,176.428395411415,113.215
186.751593258745,176.428395411415,113.215
187.051593258745,176.428395411415,113.215
187.351593258745,176.728395411415,113.215
187.651593258745,176.728395411415,113.215
187.951593258745,177.028395411415,113.215
188.251593258745,177.028395411415,113.215
188.551593258745,177.328395411415,113.215
188.851593258745,177.328395411415,113.215
189.151593258745,177.328395411415,113.215
189.451593258745,177.628395411415,113.215
189.751593258745,177.628395411415,113.215
190.051593258745,177.928395411415,113.215
190.351593258745,177.928395411415,113.215
190.651593258745,177.928395411415,113.215
190.951593258745,178.228395411415,113.215
191.251593258745,178.228395411415,113.215
191.551593258745,178.528395411415,113.215
191.851593258745,178.528395411415,113.215
192.151593258745,178.528395411415,113.215
192.451593258745,178.828395411415,113.215
192.751593258745,178.828395411415,113.215
193.051593258745,179.128395411415,113.215
193.351593258745,179.128395411415,113.215
193.651593258745,179.128395411415,113.215
193.951593258745,179.428395411415,113.215
194.251593258745,179.428395411415,113.215
194.551593258745,179.728395411415,113.215
194.851593258745,179.728395411415,113.215
195.151593258745,179.728395411415,113.215
195.451593258745,180.028395411415,113.215
195.751593258745,180.028395411415,113.215
196.051593258745,180.328395411415,113.215
196.351593258745,180.328395411415,113.215
196.651593258745,180.628395411415,113.215
196.951593258745,180.628395411415,113.215
197.251593258745,180.628395411415,113.215
197.551593258745,180.928395411415,113.215
197.851593258745,180.928395411415,113.215
198.151593258745,181.228395411415,113.215
198.451593258745,181.228395411415,113.215
198.751593258745,181.228395411415,113.215
199.051593258745,181.528395411415,113.215
199.351593258745,181.528395411415,113.215
199.651593258745,181.828395411415,113.215
199.951593258745,181.828395411415,113.215
200.251593258745,182.128395411415,113.215
200.551593258745,182.128395411415,113.215
200.851593258745,182.128395411415,113.215
201.151593258745,182.428395411415,113.215
201.451593258745,182.428395411415,113.215
201.751593258745,182.728395411415,113.215
202.051593258745,182.728395411415,113.215
202.351593258745,182.728395411415,113.215
202.651593258745,183.028395411415,113.215
202.951593258745,183.028395411415,113.215
203.251593258745,183.328395411415,113.215
203.551593258745,183.328395411415,113.215
203.851593258745,183.628395411415,113.215
204.151593258745,183.628395411415,113.215
204.451593258745,183.628395411415,113.215
204.751593258745,183.928395411415,113.215
205.051593258745,183.928395411415,113.215
205.351593258745,184.228395411415,113.215
205.651593258745,184.228395411415,113.215
205.951593258745,184.228395411415,113.215
206.251593258745,184.528395411415,113.215
206.551593258745,184.528395411415,113.215
206.851593258745,184.828395411415,113.215
207.151593258745,184.828395411415,113.215
207.451593258745,185.128395411415,113.215
207.751593258745,185.128395411415,113.215
208.051593258745,185.128395411415,113.215
208.351593258745,185.428395411415,113.215
208.651593258745,185.428395411415,113.215
208.951593258745,185.728395411415,113.215
209.251593258745,185.728395411415,113.215
209.551593258745,185.728395411415,113.215
209.851593258745,186.028395411415,113.215
210.151593258745,186.028395411415,113.215
210.451593258745,186.328395411415,113.215
210.751593258745,186.328395411415,113.215
211.051593258745,186.628395411415,113.215
211.351593258745,186.628395411415,113.215
211.651593258745,186.628395411415,113.215
211.951593258745,186.928395411415,113.215
212.251593258745,186.928395411415,113.215
212.551593258745,187.228395411415,113.215
212.851593258745,187.228395411415,113.215
212.551593258745,187.228395411415,113.215
212.251593258745,186.928395411415,113.215
211.951593258745,186.928395411415,113.215
211.651593258745,186.628395411415,113.215
211.351593258745,186.628395411415,113.215
211.051593258745,186.628395411415,113.215
210.751593258745,186.328395411415,113.215
210.451593258745,186.328395411415,113.215
210.151593258745,186.028395411415,113.215
209.851593258745,186.028395411415,113.215
209.551593258745,185.728395411415,113.215
209.251593258745,185.728395411415,113.215
208.951593258745,185.728395411415,113.215
208.651593258745,185.428395411415,113.215
208.351593258745,185.428395411415,113.215
208.051593258745,185.128395411415,113.215
207.751593258745,185.128395411415,113.215
207.451593258745,185.128395411415,113.215
207.151593258745,184.828395411415,113.215
206.851593258745,184.828395411415,113.215
206.551593258745,184.528395411415,113.215
206.251593258745,184.528395411415,113.215
205.951593258745,184.228395411415,113.215
205.651593258745,184.228395411415,113.215
205.351593258745,184.228395411415,113.215
205.051593258745,183.928395411415,113.215
204.751593258745,183.928395411415,113.215
204.451593258745,183.628395411415,113.215
204.151593258745,183.628395411415,113.215
203.851593258745,183.628395411415,113.215
203.551593258745,183.328395411415,113.215
203.251593258745,183.328395411415,113.215
202.951593258745,183.028395411415,113.215
202.651593258745,183.028395411415,113.215
202.351593258745,182.728395411415,113.215
202.051593258745,182.728395411415,113.215
201.751593258745,182.728395411415,113.215
201.451593258745,182.428395411415,113.215
201.151593258745,182.428395411415,113.215
200.851593258745,182.128395411415,113.215
200.551593258745,182.128395411415,113.215
200.251593258745,182.128395411415,113.215
199.951593258745,181.828395411415,113.215
199.651593258745,181.828395411415,113.215
199.351593258745,181.528395411415,113.215
199.051593258745,181.528395411415,113.215
198.751593258745,181.228395411415,113.215
198.451593258745,181.228395411415,113.215
198.151593258745,181.228395411415,113.215
197.851593258745,180.928395411415,113.215
197.551593258745,180.928395411415,113.215
197.251593258745,180.628395411415,113.215
196.951593258745,180.628395411415,113.215
196.651593258745,180.628395411415,113.215
196.351593258745,180.328395411415,113.215
196.051593258745,180.328395411415,113.215
195.751593258745,180.028395411415,113.215
195.451593258745,180.028395411415,113.215
195.151593258745,179.728395411415,113.215
194.851593258745,179.728395411415,113.215
194.551593258745,179.728395411415,113.215
194.251593258745,179.428395411415,113.215
193.951593258745,179.428395411415,113.215
193.651593258745,179.128395411415,113.215
193.351593258745,179.128395411415,113.215
193.051593258745,179.128395411415,113.215
192.751593258745,178.828395411415,113.215
192.451593258745,178.828395411415,113.215
192.151593258745,178.528395411415,113.215
191.851593258745,178.528395411415,113.215
191.551593258745,178.528395411415,113.215
191.251593258745,178.228395411415,113.215
190.951593258745,178.228395411415,113.215
190.651593258745,177.928395411415,113.215
190.351593258745,177.928395411415,113.215
190.051593258745,177.928395411415,113.215
189.751593258745,177.628395411415,113.215
189.451593258745,177.628395411415,113.215
189.151593258745,177.328395411415,113.215
188.851593258745,177.328395411415,113.215
188.551593258745,177.328395411415,113.215
188.251593258745,177.028395411415,113.215
187.951593258745,177.028395411415,113.215
187.651593258745,176.728395411415,113.215
187.351593258745,176.728395411415,113.215
187.051593258745,176.428395411415,113.215
186.751593258745,176.428395411415,113.215
186.451593258745,176.428395411415,113.215
186.151593258745,176.128395411415,113.215
185.851593258745,176.128395411415,113.215
185.551593258745,175.828395411415,113.215
185.251593258745,175.828395411415,113.215
184.951593258745,175.828395411415,113.215
184.651593258745,175.528395411415,113.215
184.351593258745,175.528395411415,113.215
184.051593258745,175.228395411415,113.215
183.751593258745,175.228395411415,113.215
183.451593258745,175.228395411415,113.215
183.151593258745,174.928395411415,113.215
182.851593258745,174.928395411415,113.215
182.551593258745,174.628395411415,113.215
182.251593258745,174.628395411415,113.215
181.951593258745,174.628395411415,113.215
181.651593258745,174.328395411415,113.215
181.351593258745,174.328395411415,113.215
181.051593258745,174.028395411415,113.215
180.751593258745,174.028395411415,113.215
180.451593258745,174.028395411415,113.215
180.151593258745,173.728395411415,113.215
179.851593258745,173.728395411415,113.215
179.551593258745,173.428395411415,113.215
179.251593258745,173.428395411415,113.215
178.951593258745,173.428395411415,113.215
178.651593258745,173.128395411415,113.215
178.351593258745,173.128395411415,113.215
178.051593258745,173.128395411415,113.215
177.751593258745,172.828395411415,113.215
177.451593258745,172.828395411415,113.215
177.151593258745,172.528395411415,113.215
176.851593258745,172.528395411415,113.215
176.551593258745,172.528395411415,113.215
176.251593258745,172.228395411415,113.215
175.951593258745,172.228395411415,113.215
175.651593258745,171.928395411415,113.215
175.351593258745,171.928395411415,113.215
175.051593258745,171.928395411415,113.215
174.751593258745,171.628395411415,113.215
174.451593258745,171.628395411415,113.215
174.151593258745,171.328395411415,113.215
173.851593258745,171.328395411415,113.215
173.551593258745,171.328395411415,113.215
173.251593258745,171.028395411415,113.215
172.951593258745,171.028395411415,113.215
172.651593258745,170.728395411415,113.215
172.351593258745,170.728395411415,113.215
172.051593258745,170.728395411415,113.215
171.751593258745,170.428395411415,113.215
171.451593258745,170.428395411415,113.215
171.151593258745,170.128395411415,113.215
170.851593258745,170.128395411415,113.215
170.551593258745,170.128395411415,113.215
170.251593258745,169.828395411415,113.215
169.951593258745,169.828395411415,113.215
169.651593258745,169.828395411415,113.215
169.351593258745,169.528395411415,113.215
169.051593258745,169.528395411415,113.215
168.751593258745,169.228395411415,113.215
168.451593258745,169.228395411415,113.215
168.151593258745,169.228395411415,113.215
167.851593258745,168.928395411415,113.215
167.551593258745,168.928395411415,113.215
167.251593258745,168.628395411415,113.215
166.951593258745,168.628395411415,113.215
166.651593258745,168.628395411415,113.215
166.351593258745,168.328395411415,113.215
166.051593258745,168.328395411415,113.215
165.751593258745,168.028395411415,113.215
165.451593258745,168.028395411415,113.215
165.151593258745,168.028395411415,113.215
164.851593258745,167.728395411415,113.215
164.551593258745,167.728395411415,113.215
164.251593258745,167.728395411415,113.215
163.951593258745,167.428395411415,113.215
163.651593258745,167.428395411415,113.215
163.351593258745,167.128395411415,113.215
163.051593258745,167.128395411415,113.215
162.751593258745,167.128395411415,113.215
162.451593258745,166.828395411415,113.215
162.151593258745,166.828395411415,113.215
161.851593258745,166.528395411415,113.215
161.551593258745,166.528395411415,113.215
161.251593258745,166.528395411415,113.215
160.951593258745,166.228395411415,113.215
160.651593258745,166.228395411415,113.215
160.351593258745,166.228395411415,113.215
160.051593258745,165.928395411415,113.215
159.751593258745,165.928395411415,113.215
159.451593258745,165.628395411415,113.215
159.151593258745,165.628395411415,113.215
158.851593258745,165.628395411415,113.215
158.551593258745,165.328395411415,113.215
158.251593258745,165.328395411415,113.215
157.951593258745,165.028395411415,113.215
157.651593258745,165.028395411415,113.215
157.351593258745,165.028395411415,113.215
157.051593258745,164.728395411415,113.215
156.751593258745,164.728395411415,113.215
156.451593258745,164.428395411415,113.215
156.151593258745,164.428395411415,113.215
155.851593258745,164.428395411415,113.215
155.551593258745,164.128395411415,113.215
155.251593258745,164.128395411415,113.215
154.951593258745,163.828395411415,113.215
154.651593258745,163.828395411415,113.215
154.351593258745,163.828395411415,113.215
154.051593258745,163.528395411415,113.215
153.751593258745,163.528395411415,113.215
153.451593258745,163.228395411415,113.215
153.151593258745,163.228395411415,113.215
152.851593258745,163.228395411415,113.215
152.551593258745,162.928395411415,113.215
152.251593258745,162.928395411415,113.215
151.951593258745,162.628395411415,113.215
151.651593258745,162.628395411415,113.215
151.351593258745,162.328395411415,113.215
151.051593258745,162.328395411415,113.215
150.751593258745,162.328395411415,113.215
150.451593258745,162.028395411415,113.215
150.151593258745,162.028395411415,113.215
149.851593258745,162.028395411415,113.215
149.551593258745,161.728395411415,113.215
149.551593258745,161.428395411415,113.215
149.851593258745,161.128395411415,113.215
150.151593258745,161.128395411415,113.215
150.451593258745,161.128395411415,113.215
150.751593258745,161.128395411415,113.215
151.051593258745,161.128395411415,113.215
151.351593258745,160.828395411415,113.215
151.651593258745,160.828395411415,113.215
151.951593258745,160.828395411415,113.215
152.251593258745,160.828395411415,113.215
152.551593258745,160.828395411415,113.215
152.851593258745,160.828395411415,113.215
153.151593258745,160.528395411415,113.215
153.451593258745,160.528395411415,113.215
153.751593258745,160.528395411415,113.215
154.051593258745,160.528395411415,113.215
154.351593258745,160.528395411415,113.215
154.651593258745,160.528395411415,113.215
154.951593258745,160.528395411415,113.215
155.251593258745,160.228395411415,113.215
155.551593258745,160.228395411415,113.215
155.851593258745,160.228395411415,113.215
156.151593258745,160.228395411415,113.215
156.451593258745,160.228395411415,113.215
156.751593258745,160.228395411415,113.215
157.051593258745,160.228395411415,113.215
157.351593258745,159.928395411415,113.215
157.651593258745,159.928395411415,113.215
157.951593258745,159.928395411415,113.215
158.251593258745,159.928395411415,113.215
158.551593258745,159.928395411415,113.215
158.851593258745,159.928395411415,113.215
159.151593258745,159.928395411415,113.215
159.451593258745,159.628395411415,113.215
159.751593258745,159.628395411415,113.215
160.051593258745,159.628395411415,113.215
160.351593258745,159.628395411415,113.215
160.651593258745,159.628395411415,113.215
160.951593258745,159.628395411415,113.215
161.251593258745,159.328395411415,113.215
161.551593258745,159.328395411415,113.215
161.851593258745,159.328395411415,113.215
162.151593258745,159.328395411415,113.215
162.451593258745,159.328395411415,113.215
162.751593258745,159.328395411415,113.215
163.051593258745,159.028395411415,113.215
163.351593258745,159.028395411415,123.215
147.451593258745,29.1283954114148,123.215
147.451593258745,29.4283954114148,113.215
147.451593258745,29.7283954114148,113.215
147.451593258745,30.0283954114148,113.215
147.451593258745,30.3283954114148,113.215
147.451593258745,30.6283954114148,113.215
147.451593258745,30.9283954114148,113.215
147.451593258745,31.2283954114148,113.215
147.451593258745,31.5283954114148,113.215
147.451593258745,31.8283954114148,113.215
147.451593258745,32.1283954114148,113.215
147.451593258745,32.4283954114148,113.215
147.451593258745,32.7283954114148,113.215
147.451593258745,33.0283954114148,113.215
147.451593258745,33.3283954114148,113.215
147.451593258745,33.6283954114148,113.215
147.451593258745,33.9283954114148,113.215
147.451593258745,34.2283954114148,113.215
147.451593258745,34.5283954114148,113.215
147.451593258745,34.8283954114148,113.215
147.451593258745,35.1283954114148,113.215
147.451593258745,35.4283954114148,113.215
147.451593258745,35.7283954114148,113.215
147.451593258745,36.0283954114148,113.215
147.451593258745,36.3283954114148,113.215
147.451593258745,36.6283954114148,113.215
147.451593258745,36.9283954114148,113.215
147.451593258745,37.2283954114148,113.215
147.451593258745,37.5283954114148,113.215
147.451593258745,37.8283954114148,113.215
147.451593258745,38.1283954114148,113.215
147.751593258745,38.4283954114148,113.215
147.751593258745,38.7283954114148,113.215
147.751593258745,39.0283954114148,113.215
147.751593258745,39.3283954114148,113.215
147.751593258745,39.6283954114148,113.215
147.751593258745,39.9283954114148,113.215
147.751593258745,40.2283954114148,113.215
147.751593258745,40.5283954114148,113.215
147.751593258745,40.8283954114148,113.215
147.751593258745,41.1283954114148,113.215
147.751593258745,41.4283954114148,113.215
147.751593258745,41.7283954114148,113.215
147.751593258745,42.0283954114148,113.215
147.751593258745,42.3283954114148,113.215
147.751593258745,42.6283954114148,113.215
147.751593258745,42.9283954114148,113.215
147.751593258745,43.2283954114148,113.215
147.751593258745,43.5283954114148,113.215
147.751593258745,43.8283954114148,113.215
147.751593258745,44.1283954114148,113.215
147.751593258745,44.4283954114148,113.215
147.751593258745,44.7283954114148,113.215
147.751593258745,45.0283954114148,113.215
147.751593258745,45.3283954114148,113.215
147.751593258745,45.6283954114148,113.215
147.751593258745,45.9283954114148,113.215
147.751593258745,46.2283954114148,113.215
147.751593258745,46.5283954114148,113.215
147.751593258745,46.8283954114148,113.215
147.751593258745,47.1283954114148,113.215
147.751593258745,47.4283954114148,113.215
147.751593258745,47.7283954114148,113.215
147.751593258745,48.0283954114148,113.215
147.751593258745,48.3283954114148,113.215
147.751593258745,48.6283954114148,113.215
147.751593258745,48.9283954114148,113.215
147.751593258745,49.2283954114148,113.215
147.751593258745,49.5283954114148,113.215
147.751593258745,49.8283954114148,113.215
147.751593258745,50.1283954114148,113.215
147.751593258745,50.4283954114148,113.215
147.751593258745,50.7283954114148,113.215
147.751593258745,51.0283954114148,113.215
147.751593258745,51.3283954114148,113.215
147.751593258745,51.6283954114148,113.215
147.751593258745,51.9283954114148,113.215
147.751593258745,52.2283954114148,113.215
147.751593258745,52.5283954114148,113.215
147.751593258745,52.8283954114148,113.215
147.751593258745,53.1283954114148,113.215
147.751593258745,53.4283954114148,113.215
147.751593258745,53.7283954114148,113.215
147.751593258745,54.0283954114148,113.215
147.751593258745,54.3283954114148,113.215
147.751593258745,54.6283954114148,113.215
147.751593258745,54.9283954114148,113.215
147.751593258745,55.2283954114148,113.215
147.751593258745,55.5283954114148,113.215
147.751593258745,55.8283954114148,113.215
147.751593258745,56.1283954114148,113.215
147.751593258745,56.4283954114148,113.215
147.751593258745,56.7283954114148,113.215
147.751593258745,57.0283954114148,113.215
147.751593258745,57.3283954114148,113.215
147.751593258745,57.6283954114148,113.215
148.051593258745,57.9283954114148,113.215
148.051593258745,58.2283954114148,113.215
148.051593258745,58.5283954114148,113.215
148.051593258745,58.8283954114148,113.215
148.051593258745,59.1283954114148,113.215
148.051593258745,59.4283954114148,113.215
148.051593258745,59.7283954114148,113.215
148.051593258745,60.0283954114148,113.215
148.051593258745,60.3283954114148,113.215
148.051593258745,60.6283954114148,113.215
148.051593258745,60.9283954114148,113.215
148.051593258745,61.2283954114148,113.215
148.051593258745,61.5283954114148,113.215
148.051593258745,61.8283954114148,113.215
148.051593258745,62.1283954114148,113.215
148.051593258745,62.4283954114148,113.215
148.051593258745,62.7283954114148,113.215
148.051593258745,63.0283954114148,113.215
148.051593258745,63.3283954114148,113.215
148.051593258745,63.6283954114148,113.215
148.051593258745,63.9283954114148,113.215
148.051593258745,64.2283954114148,113.215
148.051593258745,64.5283954114148,113.215
148.051593258745,64.8283954114148,113.215
148.051593258745,65.1283954114148,113.215
